path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/angry/im129_aug_650_81d907.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08837_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2336_aug_1099_950977.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00473_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3713_aug_1982_6389e2.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3256.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03533_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2119_aug_1322_8d46af.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000060_seed20251042.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_094_jpg.rf.8c67e707240fb72a012ede451eeb9c6b_aug_5394_d43aaa.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1509_aligned_aug_3197_973790.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_94_png.rf.7796679de3224c3b8bd822c35a40c6c8_aug_2756_7857ac.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2830_aug_1895_396ab6.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1451_aug_7826_59c0b3.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3752.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im599_aug_1463_050fb0.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2230_aug_6109_89859c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1271.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im731_aug_3771_415bf2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im875.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1314.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2561_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2812_aligned_aug_1122_a355f1.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05547_aligned_aug_8032_4c1f24.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000186_seed20251247.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3412_aug_4116_63edcb.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3500_aug_4562_956fad.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1613_aug_1015_1b4662.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04061_aligned_aug_4289_5e52ab.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03022_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07116_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10130_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08241_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im795.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1038_aug_3124_f5cfcf.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4684.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6588.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im607_aug_2639_eef49b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3221_aug_1208_3449a6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1108.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im572.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_0820_aligned_aug_6580_cd5e03.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06992_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im106_aug_112_32dfd8.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_2095_aligned_aug_1419_8f6296.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1024.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2965_aug_3853_5f9456.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3057_aug_1445_39016c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im880_aug_3101_16e3ee.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3322.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07626_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2079_aug_2894_cd2822.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07518_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00974_aligned_aug_110_dcd34a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000292_seed20253829.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04054_aligned_aug_4490_e4ef6f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3795_aug_7298_4d6dbb.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4372.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2729.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02964_aligned_aug_88_efd958.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1900.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3755_aug_2761_a964db.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06100_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1114_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1168_aug_5163_69769e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1662.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4038_aug_1326_8bf565.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3722_aug_4214_da6a3b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im595.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2400_aug_3122_413e98.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2279_aug_5407_dc18dc.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2026_aug_1756_7238fc.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_4_jpg.rf.ed1d4beeda1d4aa0229740b0e1f6edf3.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09876_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3887_aug_3298_3872c3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2658.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2402.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1507_aug_4538_134972.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000397_seed20253319.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im2746.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1075_aug_2019_f1985a.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im74_aug_1233_2d0a42.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im981_aug_3601_fac75c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3340_aug_3126_5c02ea.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03027_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11079_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im177.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3705_aug_2054_d8b198.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06308_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im449.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_06794_aligned_aug_2473_96d26d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06742_aligned_aug_6880_7a53e5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2593_aug_7907_90c591.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03647_aligned_aug_5588_3a269c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_12_png.rf.c27c1afce3d39be42f708e91b3cb1b48_aug_5791_b2b435.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2815.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11569_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1292.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im837.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05224_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3075.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000219_seed20253722.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im3384_aug_463_6672aa.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09376_aligned_aug_4244_1c2c8f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1922_aug_2971_42d1e8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1964.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02907_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im709_aug_3918_d4c6a8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11399_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2909_aug_8427_e9faec.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06956_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09244_aligned_aug_4061_0a662f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07578_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2464_aug_1067_8a85d2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4091_aug_8263_e2e96a.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08523_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4782.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3274.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2726.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3127_aug_387_551f19.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im957_aug_4961_d23270.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05441_aligned_aug_3637_63734b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im842.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3292.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1730.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im72_aug_8408_3375fa.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07035_aligned_aug_3980_3241db.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2435.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06034_aligned_aug_7338_965d88.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4127.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2914.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11717_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2089_aug_2694_ab99e0.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08967_aligned_aug_1732_a6a7b9.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1006_aug_3666_5daf0a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3691.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1316_aug_7340_9e4c95.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2095_aug_3258_2f5d35.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2996.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6984.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2603.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00580_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02609_aligned_aug_3385_7e86a8.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0362_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1454.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im299.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im840_aug_4797_03b59b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1357.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1816.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3999.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4559.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06146_aligned_aug_6105_ee9a09.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04765_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05157_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4327_aug_3864_dea64d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1467_aug_8223_af4248.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3954.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3846_aug_3439_081d3b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2309_aug_7683_00e5d2.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_0716_aligned_aug_5440_3e01ee.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1247.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3962.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3579_aug_3112_4cd406.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2650.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3261.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06259_aligned_aug_2330_644ed1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1289_aug_3406_02bc2e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2844.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3560_aug_2227_aeeff3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07005_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06893_aligned_aug_2409_0881dc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1343.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2828_aug_4605_48a0ca.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2513_aug_446_ea9695.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/image_sad_035_jpg.rf.a9c94a40b1c4bf7b646b1cc5f1d2104f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4807.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im664_aug_4181_a39096.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4218.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1999.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im236_aug_3966_69de93.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im125.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3440.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1136.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3487.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10417_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03536_aligned_aug_4903_fdfbea.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2472_aug_demo_29_3eae46.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4046_aug_802_837f95.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05495_aligned_aug_7345_bbb23b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000184_seed20252464.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im2607.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im106_aug_644_9a971b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3854.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00981_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4717.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2477_aligned_aug_2438_01af6b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3106.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_084_jpg.rf.3aa0e5ffd54853b11815be1f06ce1ccf.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2796.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_06838_aligned_aug_1709_e27f9d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2314_aug_4836_dc8d90.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1763.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00104_aligned_aug_6049_a21982.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1187_aug_7653_a8db97.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3613_aug_322_ad5e88.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im904.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im848_aug_6639_a88bb3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4044_aug_4430_34d957.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1073_aug_701_c35c62.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3156_aug_2437_41b5e8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09279_aligned_aug_8414_7d19c3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04843_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im53.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08149_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08957_aligned_aug_3280_5d8226.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4459.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07319_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01679_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1845_aug_8326_e3684a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im82.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06544_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im483_aug_3292_c9512b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im421_aug_6303_ac40ef.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3490.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2799.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05133_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3104.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09193_aligned_aug_6773_f2e185.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2935.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2590.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03396_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3940_aug_6488_4da6c3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im772_aug_4714_56deb1.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im400.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1337_aug_2190_70d862.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im202_aug_1177_b1b315.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3621.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2918_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3629_aug_1484_c4be5c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2538.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4068_aug_8243_d84b57.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1385_aug_163_16ad3e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3970_aug_4100_eaa94e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3549.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2814_aug_5853_de2ff1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1636_aug_7_42e5d5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_05172_aligned_aug_2684_5572ed.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6662.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000021_seed20250967.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im2785.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1094.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4881.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im84.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im93.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_37_png.rf.95d52bf25777ad0d964a9f503bc6d535.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3642_aug_2438_9ac928.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3208_aug_2658_b82ef3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000286_seed20254398.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3808.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2771.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im734.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2272.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_094_jpg.rf.8c67e707240fb72a012ede451eeb9c6b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1024_aug_4233_77a1ae.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10110_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2599_aug_2235_c8d4e3.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4304.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2927_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5364.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1664.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1450.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1017_aug_3722_1870e2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im619.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1527.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2063.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05207_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02412_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2246.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3278.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3314.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3959_aug_3383_b15308.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2487_aug_4305_53b762.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11653_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2466_aligned_aug_4883_6da353.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000009_seed20252233.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0271_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09956_aligned_aug_639_0663ac.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1939_aug_7441_f5ac32.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1951_aug_5387_0e06b9.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4303.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000088_seed20254165.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im802.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3343.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_09062_aligned.jpg,sad,original
