path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/sad/im1171.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1014_aug_5256_7059ef.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10935_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06813_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im431.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000355_seed20253267.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2242_aug_64_30a100.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10121_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03107_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im81.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im351.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1735.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2009.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1105_aug_4449_3e1ca9.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04960_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2029.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2720_aug_5763_058978.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04984_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2717_aug_805_f97c4d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2949_aug_7981_84eef2.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3023_aug_6399_f3929e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1480_aug_593_a29eb3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_48_png.rf.6073405a2afd851c98dcf86acaa4691e_aug_4007_8b33c3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4_aug_7348_95e75b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im461_aug_3073_feabb9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im611_aug_6471_c6ffee.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1976_aligned_aug_2607_944ea5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3753_aug_5886_f3f2c5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2531_aug_2293_644dd5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im601_aug_1428_d79a73.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07444_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06779_aligned_aug_664_f2757c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04603_aligned_aug_4775_d62865.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3011_aug_5748_cdad9a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11214_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000289_seed20252058.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im5897.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08721_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_48_png.rf.5901fe3f292334957e6591b32c24887d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05516_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_00206_aligned_aug_4197_5231c7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2171.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05445_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4966.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_00145_aligned_aug_417_9107ff.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3436_aug_3197_5b5c35.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1324.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000017_seed20254085.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3330_aug_1663_485d8a.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1009.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im554_aug_7145_f12dd8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im376.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12236_aligned_aug_2154_77d118.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1402_aug_7959_6f82a7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im854.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3236.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3060.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000278_seed20252046.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im882_aug_3323_aee0b7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2918.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im851_aug_214_17c714.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2598.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im49.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2604.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3532_aug_2723_6bd98f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1187_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im4.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2269_aug_467_eccff2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1293_aug_4513_a308a5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1811_aug_4441_591458.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3086.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000284_seed20252585.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im3083_aug_547_bfe94f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im486_aug_298_e441e6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im81.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4259.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1744.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2763_aligned_aug_581_9d22c0.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05396_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3236_aug_985_8f2a31.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im924_aug_4468_7027af.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04489_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1988.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3495_aug_494_e2ef44.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1606_aug_5159_0f75b2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3813.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1744.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02291_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11941_aligned_aug_402_9030be.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11471_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1430_aug_377_d9cc16.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00796_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1929_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1509.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im400.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3964_aug_4358_9f22d7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05321_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im633.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2323_aug_5933_63e8e9.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im300_aug_6084_186555.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09395_aligned_aug_8606_dbe326.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5362.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2366.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5391.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_4_jpg.rf.181db498c8793e045a15f8ca7a1b023b.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08629_aligned_aug_7526_c45e5e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im614.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01356_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2324_aug_8038_755b8a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11452_aligned_aug_526_544ee5.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3155_aug_5648_b6a760.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im594.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2669_aug_6943_649981.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2027.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0994_aligned_aug_3366_32e4b7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3601.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_2156_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4125.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5981.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10940_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3231.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1559_aug_7216_904d5c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1433_aug_2928_371ac7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3393.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1006_aug_7518_e88d50.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im813.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1440_aligned_aug_2896_8e6e2e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1775.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12031_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4003_aug_1394_1d848c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1312_aug_7902_94d4e1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im7210.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04108_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im813_aug_816_6ba835.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1862.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1173_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2847.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3163_aug_7811_134e9d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4027_aug_4827_fa088f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11212_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1234.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04869_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07003_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03287_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01567_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3483.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2947.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1148.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im163_aug_560_c24202.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10450_aligned_aug_5077_ce97d4.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im126_aug_6229_0ad73b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07556_aligned_aug_5433_42f917.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11391_aligned_aug_4216_1fd845.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1151_aug_4098_c93fca.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1188_aug_1545_9aad86.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im289.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1268.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000153_seed20253631.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im524_aug_5800_0666f7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im81.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3015.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06639_aligned_aug_6732_11718c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10677_aligned_aug_81_242497.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4229.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4660.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07114_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im245.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02337_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2403.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2_aug_7003_9798d5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02891_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im111.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4738.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im492_aug_6249_c91ff4.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3138_aug_7329_b90ed8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1211.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01042_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08474_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07461_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2691.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5169.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11163_aligned_aug_3294_31820a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3301.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im598.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1210_aug_873_6e1085.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07892_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im253_aug_3115_3a2628.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09990_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2963_aug_3119_d8d05d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09333_aligned_aug_1580_15c882.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2252.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2193_aug_7085_b75582.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2145_aug_5022_22d423.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3994_aug_2775_da3314.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/image_surprised_266_jpg.rf.5670cf598e27025d8e2972129af98f37.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3647_aug_5708_d8daca.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3546.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2497.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08312_aligned_aug_4123_2e1a7e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05387_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1878.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000292_seed20251439.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3297.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4080.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1059_aug_2542_84571f.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000335_seed20252117.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im1267.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000036_seed20253462.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4071_aug_2545_4b8b08.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2214.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0789_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07260_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1959.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im898.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09166_aligned_aug_8703_4c3f06.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05212_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im41.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1805.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4661_aug_1088_46f70e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im641.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im799_aug_8669_0cf9e2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03166_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000006_seed20253411.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im1877.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3572_aug_6970_ad2e91.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2422_aug_5417_ed301c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_2196_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1849.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1343.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6034.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2640_aug_4955_d90451.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1649.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3052_aug_5433_4d047d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_64_png.rf.ab3e6c22bae91cc62ef64dc5c8be6609.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00205_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01304_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3581.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1758.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08397_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3009_aug_3031_aec71b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1413_aug_8426_6a058d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000127_seed20253596.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im5817.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im710_aug_6197_596e20.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4529_aug_4834_936775.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11353_aligned_aug_3866_b30b14.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1862.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2666.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2429.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im304_aug_85_00b98b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im550.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11569_aligned_aug_4184_24fb0e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2862.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1018.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06261_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1328_aligned_aug_7354_40b48f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2959_aug_1091_1ee4ee.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10810_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2922.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2523.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2760_aug_7669_a660a5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3589_aug_2847_f43edc.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00275_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im899.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im148_aug_2430_e4018a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1500_aug_4630_406be8.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11042_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2920_aug_7756_043acd.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im993_aug_1919_f1ea21.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02392_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10714_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09895_aligned_aug_1010_53e798.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2687_aug_5192_182f13.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0226_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3347.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3066.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3017_aug_7564_9f53cb.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3956.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11060_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1443_aug_1458_92b0b4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im906_aug_3242_1c47aa.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1138.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2071_aug_4355_3e714e.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im385_aug_2137_f565fc.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2358_aug_4379_712b78.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3214.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2018_aug_2286_a93da2.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000242_seed20253128.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im2307.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4683.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im483.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6577.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im117_aug_2365_7079b4.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2551_aug_2682_442453.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3850.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3889.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im788_aug_4998_c6ed51.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08085_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1034_aug_2185_e2a8a2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2246.jpg,fearful,original
