path,class_name,label_id,split,label
/data/processed/EmoSet_splits/raw_balanced/neutral/im4845.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3134_aug_1382_df332d.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im6590.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im66_aug_2503_dfe343.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_03660_aligned_aug_5983_885615.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im383_aug_5467_93945f.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02578_aligned_aug_5526_c96b8a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11918_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2097_aug_6477_941768.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2588_aug_4445_cd3fe8.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im968_aug_5214_75e088.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3602.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im4000.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im493_aug_4242_e928e7.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_07058_aligned_aug_5444_717cc3.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_2_png.rf.5702d0f18cd70a5dc96d7db0428e54b1.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2767.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_06042_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1715.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5023.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3173_aug_2069_f46fe3.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1538.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2192_aug_2592_8d56a1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11227_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im849.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3863.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im392_aug_4951_a1d576.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im604_aug_2764_7579d8.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im785_aug_8663_9a92c3.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3223_aug_4062_3219da.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im351_aug_4660_8f2aa4.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2584_aug_5355_317a8a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im107_aug_2925_6782bb.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im164_aug_1108_3d91f4.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11009_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im5844.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im4026_aug_173_46aa2d.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3318_aug_7734_33bb59.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_05000_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2840_aug_3732_709b06.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1676.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05144_aligned_aug_6676_56bc43.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1976_aug_1670_b47530.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im4852.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/sad_9_png.rf.d78657ad4a04cf2118bd9fc8be9afd31_aug_2377_0b23af.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_04123_aligned_aug_2245_bb882a.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3391.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_05416_aligned_aug_3130_fbadec.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3472.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2908_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_08591_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2771_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1468.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2407.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_00041_aligned_aug_1624_d20efe.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im412.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2724_aligned_aug_2171_71b0c5.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1348_aug_2269_a2813e.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1604.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_45_png.rf.bc61cffdfcdbafb2faa1a57896ce6960.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_03942_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1118.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4385.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2353_aug_5055_fa0677.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_07054_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6295.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2324.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1228.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09876_aligned_aug_2151_be3204.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11909_aligned_aug_4633_4b48cf.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im3970.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1853.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1368.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1090.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_07475_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im847_aug_2939_d7da99.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/sad_89_png.rf.15aa2303046e69530938468da3cc60d5.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im867.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1053.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2130.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im292.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3628_aug_2970_7640f2.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10513_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im503.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3480_aug_2112_63c1c2.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1300.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3129_aug_4749_643a60.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3760.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_00438_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4062_aug_2784_c984f2.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10033_aligned_aug_3911_d706cd.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im2469.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im79.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im398_aug_4454_0c5b1f.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im19_aug_5212_d2f79d.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1234_aug_7082_afd338.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im1779.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2319_aug_2140_cbb346.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11001_aligned_aug_1736_bf5afb.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2989.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im985_aug_4659_13fb60.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_08422_aligned_aug_1078_62abe7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10719_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1831.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/test_1948_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4519.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1378.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2446_aug_6793_1c6576.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1916_aug_4908_a82cc8.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11454_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im630_aug_8555_8a3434.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im222.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1913_aug_7684_b021af.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2986_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3087.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2784.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3580_aug_8533_7b4487.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3535_aug_5439_d5316f.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im97.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4000.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im3047_aug_6812_9b9a88.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2860_aligned_aug_4476_500ec2.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11370_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3096_aug_6753_48d340.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2731.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3140.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_06279_aligned_aug_3963_bee653.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00742_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2539_aug_3854_47f4cb.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_1409_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im749.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3964_aug_8657_399d6c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2281_aug_7158_c20bf8.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1092_aug_7505_b2a1af.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im4472.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1268_aug_2136_931945.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im137.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im672.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1558.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_1563_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2776_aug_5025_fce17b.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1021.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05708_aligned_aug_3551_4fa535.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im608.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3304_aug_8421_eeaaa9.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im1464.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3187_aug_1389_c11d87.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2952_aug_1037_981860.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im5876.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/test_1248_aligned_aug_2920_a39a45.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2303_aug_7054_8c0071.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1380_aug_3889_b21dab.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01575_aligned_aug_825_60c95a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1354.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im703_aug_7073_4f240e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_03274_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1144_aug_2242_e8613c.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3294.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_074_jpg.rf.fdad9a433ec33170ee3d41244464a373_aug_2312_6e5f5b.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2007_aug_7205_d5355c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1966.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1880_aug_7459_495350.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im4055_aug_6385_889e58.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_04744_aligned_aug_4513_36515c.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3672.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_07633_aligned_aug_4395_88b891.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2709_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_2008_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im333.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01656_aligned_aug_2164_378b7b.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_02279_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12220_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/test_2062_aligned_aug_923_bdf55c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im157_aug_2756_35e12c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im366.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1711.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_247_jpg.rf.aba92bad64c832253c8598af02b4930f.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im1346.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2953.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im475.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08056_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_04291_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3644.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2393_aligned_aug_746_aeb140.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1944.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07141_aligned_aug_3423_16af45.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5970.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3959_aug_3625_0be2cb.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im443_aug_5456_51bac8.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3107.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3639_aug_6407_e3542a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07458_aligned_aug_5333_28d745.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_02675_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_0811_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im791.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01841_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5770.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2446_aug_5742_79cc67.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00748_aligned_aug_4848_e77387.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03128_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6843.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3557_aug_3978_e10543.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_02580_aligned_aug_6538_6b3de7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im3712.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12146_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/image_sad_011_jpg.rf.91c0c3d9efafb0ccfee4c9cc652cb01d_aug_555_68bc4c.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2092_aug_885_fe4b54.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3542_aug_5565_b1cc1a.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im220.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im877.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_03353_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10422_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/test_1623_aligned_aug_327_ecefca.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1132_aug_2712_49d36e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1557.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3372_aug_905_2bf8a0.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/Neutral_57_png.rf.b39ef019693a02d0ece882fbe3f8c83b.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im37_aug_1422_984cf8.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2558_aligned_aug_1731_589091.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im3736.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3682_aug_7955_b3416f.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im842.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2565_aug_3057_f18e89.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_01128_aligned_aug_6537_029ebe.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2708.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_05916_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_237_jpg.rf.8265ed8a63cadaa39be5eec73757dc52.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1444_aug_7053_f75fc3.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03190_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1689.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3621.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2674_aug_4349_8e9ee6.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1450_aug_7356_fff92c.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_07265_aligned_aug_6855_e23978.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2253.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1118_aug_4127_f46143.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4556.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4725.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3993_aug_1744_6e766d.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1962_aug_5761_9438e7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_08398_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/test_0704_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1230_aug_2395_093a94.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im6759.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im858_aug_1439_202b22.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im3031_aug_6926_699948.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11753_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im474_aug_4931_b886a1.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_01736_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1295.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1787_aug_6_dc3d74.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2111.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4674.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10285_aligned_aug_3461_2f7c04.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07141_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im477.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im816_aug_2195_a8967a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2502_aug_5841_7704ff.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10961_aligned_aug_3751_b37b0f.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4918.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2689.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4076.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02819_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im3167.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3524_aug_8040_2af6a3.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im805_aug_6563_1b8700.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im702.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01725_aligned_aug_1744_1c1f30.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3697.jpg,fearful,1,test,fearful
