path,label
/data/processed/EmoSet_splits/raw_balanced/sad/im3093_aug02269.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im950_aug00556.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3752.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_2199_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3921.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2166.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2395.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im156.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im687_aug07867.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1523_aug06097.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00748_aligned_aug07570.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2868.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10940_aligned_aug01752.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_07781_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10593_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im630.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/Neutral_4_png.rf.85976f95dfa763c24b7e4c2ed44e3b23.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im325.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06354_aligned_aug03206.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09377_aligned_aug04837.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_06542_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10464_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im174 copy_aug02041.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im70.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2451_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im919_aug02098.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2245.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2071_aug05246.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2033.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_03850_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_249_jpg.rf.3704ec75a10c8b8e45187726ff828446.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im37.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1330.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3610.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im104_aug06256.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3678_aug03515.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im2495.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im693_aug04894.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im425.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2993_aug01247.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1544.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3632_aug00651.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1321_aug06624.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2927_aug00044.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3948.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1384_aug04905.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_03963_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3443.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2410_aug06182.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_03344_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im493_aug02297.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1495.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3433.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2376.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im3064.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1967.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im690_aug06501.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im7138.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2596_aug04562.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2603.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1714_aug08305.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1446_aug01500.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2008_aug03177.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im274.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6838.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09782_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_03921_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1141.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2712.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_06627_aligned_aug01946.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2166_aug01682.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_00038_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_07327_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1920.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1405_aug04157.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im242_aug02722.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10652_aligned_aug02272.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/image_happy_84_jpg.rf.644451faf92bf19440fb4fddae00a7d3.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3882_aug03665.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im142_aug03836.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1665.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_01259_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02914_aligned_aug06486.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/Happy_96_png.rf.80d109a66e64d17483d7a2db30b58a1d.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3243_aug07316.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_06924_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06105_aligned_aug00768.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2423.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/test_1909_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2714_aug04247.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2254_aug04674.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/test_1741_aligned_aug03105.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09857_aligned_aug02642.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_00936_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_09024_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3490.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/test_0228_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4221.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_03513_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2429.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2112.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3330.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3990.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im4058_aug01159.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_03512_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2083_aug03971.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3827_aug03388.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3445.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0682_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3483.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_05980_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1064.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im550_aug03679.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im244.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im3711_aug05244.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3796.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3906_aug06698.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05492_aligned_aug03898.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2139_aug05386.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_04246_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5031.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2841.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_00544_aligned_aug03442.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3085_aug06612.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4704.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_03152_aligned_aug01669.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im479.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3685.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4329_aug03408.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00137_aligned_aug00102.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1016_aug03778.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im236.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4535.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im234_aug03219.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2361.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1172_aug04860.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1073_aug08092.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09879_aligned_aug02729.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3660_aug06854.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im6110.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im84.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_60_png.rf.0d7c5ea4e3bd0c82f6bef3919db481b3.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2609_aug02934.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3150_aug00549.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1903_aug02826.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3492.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im200.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1536_aug01855.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im460_aug07345.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3944_aug07863.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2295_aligned_aug03240.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1161.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im391.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2139_aug00746.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im984_aug00933.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im434_aug03796.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im3139_aug04310.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4206.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2806_aug02958.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im951.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im249.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11510_aligned_aug02270.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im464_aug06267.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08426_aligned_aug02436.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3675_aug07812.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2919.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im928_aug02504.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im266_aug03826.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2432.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1837.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07231_aligned_aug07051.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3327_aug02099.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3754_aug00162.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4122.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im710.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1975.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_06258_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2503.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1465_aug04375.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3295.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00463_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3470_aug03720.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2227_aug04595.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3068.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_03791_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im668.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im586.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3683.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_08582_aligned_aug03168.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im33_aug01168.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08631_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1436_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4827.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3307.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im773_aug00965.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3491.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2768.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1355_aug00110.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2976_aug03377.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im826.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im229.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5513.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1 copy.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2127.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/Neutral_81_png.rf.e277c5daf3fd72215ba7c93ee9dc7fcb_aug01271.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2788.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2529_aligned_aug04635.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4719.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5690.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1353_aug00739.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_00541_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2775.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3501_aug06525.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2152.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09974_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/test_1877_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2994.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im596.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im823.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1706.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2631_aug08221.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1855.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06105_aligned_aug05704.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3507.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2476_aug00071.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3708.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_70_png.rf.f4ee7eeaaeaa318dac4e3daad98680f1.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1930_aug03646.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im4064_aug01147.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/test_1493_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1178.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im142_aug07532.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2926_aug00452.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4171.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2425_aug08428.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2728_aug00018.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/test_1053_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2038_aug01321.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3505.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2122_aug04758.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2948.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3576.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2777.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2191.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1239_aug08250.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2953.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3230.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3868.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2219_aug04460.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_04545_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3728.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_0176_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im647.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_1043_aligned_aug02981.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im675_aug06964.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1007_aug08274.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_56_png.rf.a0f3e9b4cbf7c9986fa472e23ed8a59e_aug04299.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2350_aug02586.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_05828_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im69.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2974_aug02931.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_08560_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im423_aug04734.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3299.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_06014_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1469.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2752_aug07412.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1249.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1590.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_03081_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10030_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3070_aug04067.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_04243_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_01_jpg.rf.8be55d732a142c8b44a01e33e6014380.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00383_aligned_aug05047.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/image_happy_62_jpg.rf.977a2b9ea8522e5a0f779c66dfcfee88.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_07541_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3575_aug03602.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im875.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im239_aug06137.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2595_aug07963.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1550_aug00269.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1095_aug02818.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2545.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3835_aug03929.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im4501.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3909_aug03613.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_07295_aligned_aug02971.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_01947_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_03446_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3563.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2587.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4597.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09827_aligned_aug02708.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04805_aligned_aug00500.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_09141_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2900.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07024_aligned_aug03392.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3898_aug02682.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10163_aligned_aug00301.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0907_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1550_aug05269.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im62_aug04521.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_00349_aligned_aug01753.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im706_aug02084.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im184.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_00593_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1647_aug02434.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im646_aug07585.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1871.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_08826_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_03623_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im713.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im962_aug07660.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05475_aligned_aug07650.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im317.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3812.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/sad_98_png.rf.7a22834b1fba8b6bcc34afd90163a5cf_aug05400.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06143_aligned_aug03142.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2798_aug02424.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3296.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11486_aligned_aug02775.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1194_aug05048.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_05285_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im401_aug01201.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/test_1050_aligned_aug01077.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00068_aligned_aug06615.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1118_aug02387.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_01761_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1807.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2350.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_01078_aligned_aug02176.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2777_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1055.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1148.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3671.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3227.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08566_aligned_aug06762.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im1130.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im105.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2029_aug04135.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3120_aug07124.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_00140_aligned_aug04797.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00450_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im274_aug06768.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3060_aug03116.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2398_aug02252.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im4076.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12223_aligned.jpg,neutral
